Date,Time,Virtual Memory Commited [MB],Virtual Memory Available [MB],Virtual Memory Load [%],Physical Memory Used [MB],Physical Memory Available [MB],Physical Memory Load [%],Page File Usage [%],Core 0 VID [V],Core 1 VID [V],Core 2 VID [V],Core 3 VID [V],Core 4 VID [V],Core 5 VID [V],Core 6 VID [V],Core 7 VID [V],Core 0 Clock (perf #3/8) [MHz],Core 1 Clock (perf #1/2) [MHz],Core 2 Clock (perf #2/6) [MHz],Core 3 Clock (perf #1/4) [MHz],Core 4 Clock (perf #4/1) [MHz],Core 5 Clock (perf #5/3) [MHz],Core 6 Clock (perf #6/5) [MHz],Core 7 Clock (perf #7/7) [MHz],Bus Clock [MHz],Core 0 T0 Effective Clock [MHz],Core 0 T1 Effective Clock [MHz],Core 1 T0 Effective Clock [MHz],Core 1 T1 Effective Clock [MHz],Core 2 T0 Effective Clock [MHz],Core 2 T1 Effective Clock [MHz],Core 3 T0 Effective Clock [MHz],Core 3 T1 Effective Clock [MHz],Core 4 T0 Effective Clock [MHz],Core 4 T1 Effective Clock [MHz],Core 5 T0 Effective Clock [MHz],Core 5 T1 Effective Clock [MHz],Core 6 T0 Effective Clock [MHz],Core 6 T1 Effective Clock [MHz],Core 7 T0 Effective Clock [MHz],Core 7 T1 Effective Clock [MHz],Average Effective Clock [MHz],Core 0 T0 Usage [%],Core 0 T1 Usage [%],Core 1 T0 Usage [%],Core 1 T1 Usage [%],Core 2 T0 Usage [%],Core 2 T1 Usage [%],Core 3 T0 Usage [%],Core 3 T1 Usage [%],Core 4 T0 Usage [%],Core 4 T1 Usage [%],Core 5 T0 Usage [%],Core 5 T1 Usage [%],Core 6 T0 Usage [%],Core 6 T1 Usage [%],Core 7 T0 Usage [%],Core 7 T1 Usage [%],Max CPU/Thread Usage [%],Total CPU Usage [%],Core 0 Ratio [x],Core 1 Ratio [x],Core 2 Ratio [x],Core 3 Ratio [x],Core 4 Ratio [x],Core 5 Ratio [x],Core 6 Ratio [x],Core 7 Ratio [x],Memory Clock [MHz],Memory Clock Ratio [x],Tcas [T],Trcd [T],Trp [T],Tras [T],Trc [T],Trfc [T],Command Rate [T],CPU (Tctl/Tdie) [°C],CPU Die (average) [°C],CPU CCD1 (Tdie) [°C],CPU Core Voltage (SVI2 TFN) [V],SoC Voltage (SVI2 TFN) [V],SoC Current (SVI2 TFN) [A],CPU TDC [A],CPU EDC [A],CPU Package Power (SMU) [W],Core 0 Power (SMU) [W],Core 1 Power (SMU) [W],Core 2 Power (SMU) [W],Core 3 Power (SMU) [W],Core 4 Power (SMU) [W],Core 5 Power (SMU) [W],Core 6 Power (SMU) [W],Core 7 Power (SMU) [W],CPU Core Power [W],CPU SoC Power (SVI2 TFN) [W],Core+SoC Power [W],CPU PPT [W],Infinity Fabric Clock (FCLK) [MHz],Memory Controller Clock (UCLK) [MHz],CPU PPT Limit [%],CPU TDC Limit [%],CPU EDC Limit [%],Thermal Throttling (HTC) [Yes/No],Thermal Throttling (PROCHOT CPU) [Yes/No],Thermal Throttling (PROCHOT EXT) [Yes/No],Motherboard [°C],External 1 [°C],System [°C],CPU [°C],VR MOS [°C],Chipset [°C],CPU (PECI) [°C],Vcore [V],+5V [V],AVCC [V],3VCC [V],+12V [V],VIN4 [V],3VSB [V],VTT [V],VIN6 [V],CPU NB/SoC [V],DIMM [V],VIN7 [V],CPU [RPM],System 1 [RPM],System 2 [RPM],System 3 [RPM],System 4 [RPM],Chassis Intrusion [Yes/No],Chipset [°C],VR Loop1 [°C],VR Loop2 [°C],VR VOUT [V],VR VIN [V],Current (IOUT) [A],Current (IIN) [A],Power (POUT) [W],Power (Input) [W],VR Loop1 [°C],VR Loop2 [°C],VR VOUT [V],VR VIN [V],Current (IOUT) [A],Current (IIN) [A],Power (POUT) [W],Power (Input) [W],Drive Airflow Temperature [°C],Drive Remaining Life [%],Drive Failure [Yes/No],Drive Warning [Yes/No],Total Host Writes [GB],Total Host Reads [GB],Drive Temperature [°C],Drive Airflow Temperature [°C],Drive Failure [Yes/No],Drive Warning [Yes/No],Total Host Writes [GB],Total Host Reads [GB],Drive Temperature [°C],Drive Temperature 2 [°C],Drive Remaining Life [%],Drive Failure [Yes/No],Drive Warning [Yes/No],Total Host Writes [GB],Total Host Reads [GB],Read Activity [%],Write Activity [%],Total Activity [%],Read Rate [MB/s],Write Rate [MB/s],Read Total [MB],Write Total [MB],Read Activity [%],Write Activity [%],Total Activity [%],Read Rate [MB/s],Write Rate [MB/s],Read Total [MB],Write Total [MB],Read Activity [%],Write Activity [%],Total Activity [%],Read Rate [MB/s],Write Rate [MB/s],Read Total [MB],Write Total [MB],GPU Temperature [°C],GPU Memory Junction Temperature [°C],GPU VR VDDC Temperature [°C],GPU Hot Spot Temperature [°C],GPU VR MVDD0 Temperature [°C],GPU VR MVDD1 Temperature [°C],GPU Core Voltage (VDDC) [V],GPU Memory Voltage (MVDDC) [V],GPU Fan [RPM],GPU Core Current [A],GPU Memory Current [A],GPU Core Power [W],GPU Memory Power [W],GPU ASIC Power [W],GPU Clock [MHz],GPU Memory Clock [MHz],GPU SoC Clock [MHz],GPU UVD1 Clock [MHz],GPU UVD2 Clock [MHz],GPU Utilization [%],GPU D3D Usage [%],GPU Memory Controller Utilization [%],GPU Video Decode 0 Usage [%],GPU Video Encode 0 Usage [%],GPU Computing (High Priority Compute) Usage [%],GPU Computing (Compute 3) Usage [%],GPU Computing (Compute 0) Usage [%],GPU Computing (Compute 1) Usage [%],GPU Fan Speed [%],GPU D3D Memory Dedicated [MB],GPU D3D Memory Dynamic [MB],PCIe Link Speed [GT/s],GPU Memory Usage [MB],Total DL [MB],Total UP [MB],Current DL rate [KB/s],Current UP rate [KB/s],Total DL [MB],Total UP [MB],Current DL rate [KB/s],Current UP rate [KB/s],Total Errors []
28.1.2020,40:43.5,9544,16518,36.6,5326,11008,32.6,0,1.394,1.394,1.394,1.4,1.406,1.4,1.4,1.381,4375,4375,4375,4375,4375,4375,4375,4350,100,1864.3,171.9,3166.2,884.6,2301.7,225.9,2559.6,1073.2,1321.6,106.2,982.4,101.8,877.1,84.6,354.6,367.2,1027.7,35.2,2.8,76.9,18.1,45.3,5.7,64,18.1,23,1.4,20.1,1.4,18.7,0.7,7.9,6.5,76.9,21.6,43.8,43.8,43.8,43.8,43.8,43.8,43.8,43.5,2000,20,20,19,19,39,93,700,1,57.8,51.5,48.3,1.406,1.087,13.345,24.339,75.605,62.394,4.212,8.397,5.182,7.333,3.334,2.835,2.623,2.237,34.231,14.513,48.96,60.879,1800,1000,42.9,25.6,54,No,No,No,37,34,33,57.3,43,51,40,1.408,5,3.344,3.312,12.096,0.688,3.344,1.8,0.584,1.12,1.472,1.528,1055,1732,471,1976,1985,No,62.1,44,49,1.402,12.219,22,3.031,40.5,28,49,44,1.086,12.219,12,1.344,13,16.5,30,99,No,No,566,108,30,30,No,No,257,260,46,56,100,No,No,2920,2778,0,0,0,0,0.006,6,0,0,0,0,0,0,0,0,0.3,0.1,0.4,0.67,0.383,3875,352,54,56,46,54,46,47,0.725,0.85,0,13,0,9.425,0,26,52,1750,239,105,102,0,4.9,0,0,3.5,0,0,0,0,0,728,138,16,665,6,1,26.086,3.093,0,0,0,0,0
28.1.2020,40:45.6,9537,16524,36.5,5321,11013,32.5,0,1.4,1.425,1.4,1.425,1.425,1.4,1.419,1.4,4400,4375,4375,4375,4375,4375,4375,4400,100,1423.2,33.4,2362.2,883,2021.5,46.1,2510.1,736.6,854.8,26,475.7,20.4,356.8,17.8,200.6,189.4,759.8,25.3,0,52.1,14.3,37.6,0,55,7.1,12.3,0,4.3,0,5.7,0,1.4,2.1,55,13.6,44,43.8,43.8,43.8,43.8,43.8,43.8,44,2000,20,20,19,19,39,93,700,1,54.4,47,44.8,1.4,1.087,13.345,20.604,79.845,56.859,3.613,6.778,4.72,6.812,2.703,2.139,1.946,1.919,28.967,14.513,43.598,55.51,1800,1000,39.1,21.7,57,No,No,No,37,34.1,33,54.6,43,51,40,1.424,5,3.344,3.312,12.096,0.688,3.344,1.8,0.584,1.12,1.472,1.528,1009,1737,471,1970,1994,No,62,44,49,1.428,12.219,20.25,2.406,21.5,26,49,44,1.086,12.219,12.25,1.344,12.5,16.5,30,99,No,No,566,108,30,30,No,No,257,260,46,56,100,No,No,2920,2778,0,0.1,0.1,0,0.001,6,0,0,0,0,0,0,0,0,0.2,0.1,0.2,0.692,0.319,3876,352,53,56,46,53,46,47,0.725,0.85,0,11,0,7.975,0,29,116,1750,414,105,102,4,5.8,0,0,3.7,0,0,0,0,0,722,138,16,658,6,1,11.684,2.223,0,0,0,0,0
28.1.2020,40:47.8,9541,16521,36.6,5321,11012,32.5,0,1.425,1.469,1.431,1.425,1.456,1.425,1.125,1.425,4425,4425,4425,4400,4425,4400,4400,4400,100,703.9,60.6,1286.6,888.5,970.7,58.7,1641.7,798.9,400.1,57,234,53,216.5,56.4,187.2,159.9,485.9,9.4,0,28.2,15.2,13.7,1.4,36.2,13,4.3,0.7,2.8,0,2.8,1.4,5.7,2.8,36.2,8.6,44.3,44.3,44.3,44,44.3,44,44,44,2000,20,20,19,19,39,93,700,1,51,43.6,38.5,1.431,1.087,11.392,15.214,54.222,49.053,2.462,4.571,2.889,4.157,1.984,1.726,1.677,1.747,21.672,12.389,36.018,47.886,1800,1000,33.7,16,38.7,No,No,No,37,34.3,33,51.1,43,50,40,1.448,5,3.344,3.312,12.096,0.696,3.344,1.8,0.584,1.12,1.472,1.528,964,1708,473,1970,2008,No,62,44,49,1.428,12.219,12.5,1.281,16.5,21,49,44,1.086,12.219,12,1.344,12.5,16.5,30,99,No,No,566,108,30,30,No,No,257,260,47,57,100,No,No,2920,2778,0,0.1,0.1,0,0.001,6,0,0,0,0,0,0,0,0,0,0.1,0.1,0.02,1.481,3876,356,53,56,46,53,46,47,0.725,0.85,0,10,0,7.25,0,26,39,1750,163,105,102,1,5.1,0,0,3.1,0,0,0,0,0,722,138,16,658,6,1,0.079,0.403,0,0,0,0,0
28.1.2020,40:50.0,9532,16529,36.5,5312,11021,32.5,0,1.356,1.35,1.369,1.356,1.356,1.356,1.35,1.35,4250,4250,4275,4250,4250,4250,4250,4225,100,2406,1674,1584.1,1436.8,1075.5,521.4,1263.7,1011,410.1,71.9,277.1,70,226,74.5,171,157.5,776.9,51.4,38.7,31.6,28.8,19.7,11.1,27.4,14.7,1.4,0,1.4,0,1.4,0,0.7,0.7,51.4,14.3,42.5,42.5,42.8,42.5,42.5,42.5,42.5,42.3,2000,20,20,19,19,39,93,700,1,61.5,52.2,68,1.375,1.087,13.02,19.438,47.647,55.058,8.024,6.157,3.73,4.84,1.869,1.667,1.576,1.596,27.652,14.159,41.917,53.64,1800,1000,37.8,20.5,34,No,No,No,37,34,33,61.1,43,50,40,1.408,5,3.344,3.312,12.096,0.696,3.344,1.8,0.592,1.128,1.472,1.528,931,1681,477,1771,1781,No,62,44,49,1.367,12.188,58.75,7.594,77.5,92.5,49,44,1.086,12.188,12.25,1.344,12.5,16.5,30,99,No,No,566,108,30,30,No,No,257,260,47,56,100,No,No,2920,2778,0,0.1,0.1,0,0.007,6,0,0,0,0,0,0,0,0,0,0,0,0,0.073,3876,356,53,54,46,53,46,47,1.2,0.85,0,17,8,20.4,6.8,28,95,1750,326,105,102,2,5.1,0,0,7.3,0,0,0,0,0,722,138,16,658,6,1,2.644,2.533,0,0,0,0,0
28.1.2020,40:52.2,9536,16525,36.5,5328,11005,32.6,0,1.494,1.419,1.125,1.431,1.431,1.431,1.431,1.431,4425,4400,4400,4400,4400,4400,4400,4400,100,1431.5,1001.4,1555.2,1446.1,1502.7,990.6,1546.3,1352.2,1153.4,973.6,1062.7,961.7,1041,956.3,1022,1021.7,1188.6,30.2,24.4,33,29.4,30.2,24.4,37.4,26.6,25.1,23.7,24.4,23.7,25.1,23.7,25.1,24.4,37.4,26.9,44.3,44,44,44,44,44,44,44,2000,20,20,19,19,39,93,700,1,59.6,47.3,38.5,1.456,1.087,13.02,25.681,57.982,62.989,4.65,5.738,4.88,5.534,4.26,4.145,4.027,4.124,35.355,14.159,49.655,61.609,1800,1000,43.4,27,41.4,No,No,No,37,33.6,34,59.3,43,50,40,1.44,5,3.344,3.312,12.096,0.688,3.344,1.8,0.592,1.12,1.472,1.536,1037,1702,473,1869,1914,No,61.9,44,49,1.428,12.219,14.5,2.125,23,20.5,49,44,1.086,12.219,12.25,1.313,13,16,30,99,No,No,566,108,30,30,No,No,257,260,47,57,100,No,No,2920,2778,0,0.1,0.1,0,0,6,0,0,0,0,0,0,0,0,0.1,0.1,0.2,0.043,0.283,3876,356,53,56,46,53,46,47,0.725,0.85,0,10,0,7.25,0,27,71,1750,249,105,102,4,4.8,0,0,2.9,0,0,0,0,0,722,138,16,658,6,1,0.363,0.76,0,0,0,0,0
28.1.2020,40:54.3,9550,16511,36.6,5327,11006,32.6,0,1.431,1.431,1.431,1.456,1.431,1.425,1.425,1.463,4425,4400,4400,4425,4400,4400,4425,4425,100,527.2,19.9,750.9,531.6,679.4,25.2,1056,528.4,246.6,17,136.3,11.4,127,7.2,89.9,83,302.3,5,0,10.8,7.2,10.1,0,20.2,4.3,3.6,0,0.7,0,0,0,1.4,0,20.2,4,44.3,44,44,44.3,44,44,44.3,44.3,2000,20,20,19,19,39,93,700,1,56.4,40.8,37.5,1.431,1.087,11.392,13.732,39.727,46.909,1.987,3.326,2.315,3.889,1.605,1.407,1.344,1.393,19.685,12.389,33.959,45.784,1800,1000,32.2,14.5,28.4,No,No,No,37,33.6,34,56.6,43,50,40,1.416,5,3.344,3.312,12.096,0.696,3.344,1.8,0.592,1.12,1.472,1.536,1044,1764,473,1988,1985,No,61.8,44,49,1.453,12.25,12.25,1.719,21,22.5,49,44,1.086,12.219,11.25,1.344,13,16,30,99,No,No,566,108,30,30,No,No,257,260,47,56,100,No,No,2920,2778,0,0.1,0.1,0,0.012,6,0,0,0,0,0,0,0,0,0.4,0,0.4,0.496,0.049,3878,356,53,56,46,53,46,47,0.725,0.85,0,11,0,7.975,0,28,68,1750,231,105,102,3,5.1,0,0,3.6,0,0,0,0,0,722,138,16,658,6,1,3.759,1.656,0,0,0,0,0
28.1.2020,40:56.5,9594,16467,36.8,5367,10967,32.8,0,1.425,1.425,1.4,1.4,1.4,1.4,1.394,1.431,4375,4375,4400,4400,4375,4375,4400,4375,100,1244.8,70.6,1835.9,1097.6,1671.5,97.3,1700.4,1053.8,809,37.6,486,32.6,395.4,32,228.8,196.2,686.9,20.8,0.7,43.1,22.4,25.1,2.8,33,15.8,9.3,0.7,6.4,0,2.1,0,2.1,2.1,43.1,11.6,43.8,43.8,44,44,43.8,43.8,44,43.8,2000,20,20,19,19,39,93,700,1,53.1,44.3,45.8,1.4,1.087,13.02,18.977,69.071,54.501,3.343,6.099,4.172,5.813,2.567,2.097,1.941,1.918,26.844,14.159,41.31,53.185,1800,1000,37.5,20,49.3,No,No,No,37,33.8,33,53.6,43,50,40,1.424,5,3.344,3.312,12.096,0.696,3.344,1.8,0.592,1.12,1.472,1.536,987,1730,472,1976,2014,No,61.8,44,49,1.406,12.219,17.5,1.656,21.5,20,49,44,1.086,12.25,12.25,1.375,12.5,14.5,30,99,No,No,566,108,30,30,No,No,257,260,47,56,100,No,No,2920,2778,0,0.1,0.1,0,0.001,6,0,0,0,0,0,0,0,0,0.1,0,0.1,0.066,0.06,3878,357,53,56,46,53,46,47,1.2,0.85,0,14,1.5,16.8,1.275,27,89,1750,228,105,102,3,4.6,0,0,3.4,0,0,0,0,0,722,138,16,658,6,1,0.594,0.479,0,0,0,0,0
28.1.2020,40:58.7,9592,16470,36.8,5365,10968,32.8,0,1.4,1.425,1.406,1.4,1.4,1.4,1.431,1.431,4400,4375,4400,4400,4375,4375,4375,4400,100,865.4,8.4,2317.3,447.3,1321,19.2,2147.1,493.1,443.9,4.9,213.1,5.1,166,5.1,167.4,182.3,550.4,11.5,0,59.4,7.1,20.2,0,43.4,5.7,2.1,0,2.1,0,1.4,0,3.6,2.8,59.4,10,44,43.8,44,44,43.8,43.8,43.8,44,2000,20,20,19,19,39,93,700,1,49.6,44.1,48,1.4,1.087,13.345,17.678,72.252,52.499,2.775,6.174,3.619,5.98,2.098,1.729,1.654,1.836,25.018,14.513,39.375,51.245,1800,1000,36.1,18.6,51.6,No,No,No,37,33.8,33,50,43,50,40,1.424,5,3.344,3.312,12.096,0.696,3.344,1.8,0.592,1.12,1.472,1.528,942,1683,473,1864,1880,No,61.6,44,49,1.426,12.219,17.25,2.063,24,28,49,44,1.086,12.219,12,1.344,13,16.5,30,99,No,No,566,108,30,30,No,No,257,260,47,56,100,No,No,2920,2778,0,0.2,0.2,0,0.006,6,0,0,0,0,0,0,0,0,0,0,0,0,0.321,3878,357,53,56,46,53,46,46,0.725,0.85,0,10,0,7.25,0,28,97,1750,245,105,102,1,5.2,0,0,3.3,0,0,0,0,0,722,138,16,658,6,1,2.546,0.87,0,0,0,0,0
28.1.2020,41:00.8,9609,16452,36.8,5370,10964,32.8,0,1.444,1.425,1.431,1.431,1.431,1.125,1.45,1.463,4425,4400,4400,4400,4400,3875,4425,4400,100,663.2,55.9,1136.9,669.2,802.9,60.3,1539.5,590.6,345.1,55.4,223.4,54.2,204.5,55.3,154.9,135.7,421.7,7.9,0,23.7,10.7,10.7,1.4,33,8.6,3.5,0.7,2.8,0,1.4,1.4,3.5,1.4,33,6.9,44.3,44,44,44,44,38.8,44.3,44,2000,20,20,19,19,39,93,700,1,47,42.1,36,1.431,1.087,13.996,14.446,47.577,47.968,2.355,3.618,2.619,3.892,1.87,1.661,1.588,1.628,20.701,15.221,34.989,46.81,1800,1000,33,15.2,34,No,No,No,37,33.8,33,47.5,43,50,40,1.432,5,3.344,3.312,12.096,0.696,3.344,1.8,0.592,1.12,1.472,1.536,881,1658,480,1588,1622,No,61.5,44,49,1.428,12.219,13,1.344,21.5,24,49,44,1.086,12.219,12.25,1.375,12.5,17,30,99,No,No,566,108,30,30,No,No,257,260,47,56,100,No,No,2920,2778,0,0.1,0.1,0,0.001,6,0,0,0,0,0,0,0,0,0,0.1,0.1,0.001,0.977,3878,359,53,56,46,53,46,46,0.725,0.85,0,12,0,8.7,0,26,43,1750,200,105,102,1,4.9,0,0,3,0,0,0,0,0,722,138,16,658,6,1,0.932,7.881,0,0,0,0,0
28.1.2020,41:03.1,9599,16463,36.8,5359,10975,32.8,0,1.331,1.325,1.325,1.331,1.344,1.331,1.325,1.331,4200,4200,4200,4200,4200,4200,4200,4200,100,2972.8,2323.3,1887.4,2004.8,1551.7,1140.2,1630.3,1431,971.1,679.2,891.7,677.9,834.8,679.8,748.4,754.7,1323.7,67.6,54.6,41.7,46,34.5,26.6,32.3,28.7,19.4,15.8,17.2,15.1,15.8,15.1,15.8,15.8,67.6,28.9,42,42,42,42,42,42,42,42,2000,20,20,19,19,39,93,700,1,67.5,55,68.3,1.344,1.087,13.02,26.803,56.975,65.051,9.701,7.228,5.249,5.789,3.531,3.425,3.307,3.291,37.467,14.159,51.698,63.422,1800,1000,44.7,28.2,40.7,No,No,No,37,33.6,33,67.4,43,50,40,1.376,5,3.344,3.312,12.096,0.696,3.344,1.8,0.592,1.128,1.472,1.528,901,1595,478,1412,1439,No,61.5,44,49,1.361,12.219,30.5,2.969,23.5,30,49,44,1.084,12.219,12.5,1.375,13,16.5,30,99,No,No,566,108,30,30,No,No,257,260,47,56,100,No,No,2920,2778,0,0.1,0.1,0,0.001,6,0,0,0,0,0,0,0,0,0,0,0,0,0.071,3878,359,53,56,46,53,46,46,0.725,0.85,0,10,0,7.25,0,29,101,1750,341,105,102,2,6,0,0,6,0,0,0,0,0,722,138,16,658,6,1,0.817,10.491,0,0,0,0,0
28.1.2020,41:05.2,10054,16008,38.5,5616,10718,34.3,0,1.431,1.431,1.431,1.425,1.425,1.425,1.419,1.425,4400,4400,4400,4400,4400,4400,4400,4400,100,1205.6,240.3,1329,942,1244.7,242.5,2176.3,662.4,654.6,201.5,476.2,188.4,435,178.4,394.9,414.7,686.6,24.4,4.8,27.9,20.9,26.5,4.2,52.4,9.2,14.6,4.9,9.7,4.9,6.2,4.2,7.7,6.2,52.4,14.3,44,44,44,44,44,44,44,44,2000,20,20,19,19,39,93,700,1,64.4,46.1,49,1.431,1.087,13.02,18.443,58.236,53.624,3.356,4.764,3.514,5.712,2.513,2.236,2.143,2.416,25.877,14.159,40.38,52.428,1800,1000,36.9,19.4,41.6,No,No,No,37,33.6,33,64.9,43,50,40,1.44,5,3.344,3.312,12.096,0.696,3.344,1.8,0.6,1.12,1.472,1.528,1124,1624,480,1591,1622,No,61.5,44,49,1.426,12.219,15.25,1.656,20.5,21,49,44,1.086,12.25,12,1.344,12.5,-27.75,30,99,No,No,566,108,30,30,No,No,257,260,47,57,100,No,No,2920,2778,0,0,0,0,0.008,6,0,0,0,0,0,0,0,0,16.2,0.2,16.4,18.994,0.693,3917,361,53,54,46,53,46,46,0.725,0.85,0,13,0,9.425,0,29,94,1750,270,105,102,3,4.6,1,0,3.5,0,0,0,0,0,789,305,16,690,6,1,0.83,2.119,0,0,0,0,0
28.1.2020,41:07.4,10118,15944,38.8,5664,10669,34.6,0,1.425,1.431,1.431,1.431,1.431,1.438,1.431,1.431,4400,4450,4400,4400,3875,4400,4400,4400,100,374.3,3.5,1941.5,323.8,512.1,10,2893.8,99.5,142,4.9,79.5,2.9,89.7,5.1,57.4,106.6,415.4,5,0,38.4,5,8.6,0,64.4,1.4,0,0,0.7,0,0,0,1.4,2.1,64.4,7.9,44,44.5,44,44,38.8,44,44,44,2000,20,20,19,19,39,93,700,1,60.9,49.8,56,1.431,1.087,13.02,15.18,42.254,48.936,1.702,5.117,2.04,6.759,1.413,1.303,1.292,1.36,21.82,14.159,35.962,47.777,1800,1000,33.6,16,30.2,No,No,No,37,33.6,33,61.3,43,50,40,1.44,5,3.344,3.312,12.096,0.696,3.344,1.8,0.6,1.12,1.472,1.528,1131,1748,477,1882,1877,No,61.4,44,49,1.432,12.219,17.75,1.75,27,22.5,49,44,1.086,12.219,11.75,1.344,13,16,30,99,No,No,566,108,30,30,No,No,257,260,47,56,100,No,No,2920,2778,0,0.1,0.1,0,0,6,0,0,0,0,0,0,0,0,2.1,0.1,2.1,12.168,0.291,3942,361,53,56,46,53,46,46,0.725,0.85,0,11,0,7.975,0,27,55,1750,216,105,102,2,2.6,0,0,3.5,0,0,0,0,0,789,306,16,690,6,1,0.098,0.333,0,0,0,0,0
28.1.2020,41:09.6,10207,15854,39.1,5830,10504,35.6,0,1.431,1.431,1.425,1.431,1.431,1.431,1.431,1.45,4400,4400,4400,4400,4400,4400,4425,4400,100,363.2,2.8,1696,1123.5,537.3,3.1,2052.7,361.6,128,4.6,70.5,1.6,78.5,2.3,54.9,49,408.1,7.1,0,36.9,24.4,4.3,0,46,5.7,0.7,0,0.7,0,0.7,0,0.7,0.7,46,8,44,44,44,44,44,44,44.3,44,2000,20,20,19,19,39,93,700,1,57.8,55.8,55.3,1.425,1.087,13.345,16.064,40.533,50.084,1.688,7.516,2.055,6.543,1.349,1.274,1.241,1.269,23.069,14.513,37.099,48.894,1800,1000,34.4,16.9,29,No,No,No,36,33.5,33,57.3,43,50,40,1.44,5,3.344,3.312,12.096,0.696,3.344,1.8,0.6,1.12,1.472,1.528,1072,1829,479,1976,1967,No,61.3,44,49,1.432,12.219,16.5,1.938,23,22.5,49,44,1.086,12.219,12,1.344,12.5,16,30,99,No,No,566,108,30,30,No,No,257,260,47,56,100,No,No,2920,2778,0,0.2,0.2,0,0.005,6,0,0,0,0,0,0,0,0,0.2,0,0.2,0.648,0.051,3943,362,53,56,46,53,46,46,0.725,0.85,0,11,0,7.975,0,27,69,1750,206,105,102,4,3.6,1,0,2.2,0,0,0,0,0,789,306,16,690,6,1,0.389,0.606,0,0,0,0,0
28.1.2020,41:11.7,10488,15574,40.2,6006,10327,36.7,0,1.425,1.431,1.456,1.431,1.463,1.463,1.425,1.431,4400,4400,4400,4400,4400,4400,4400,4400,100,386.3,2.8,595.5,573.3,539.4,5.1,85.7,3852.2,137.2,4.1,76.1,1.9,78.4,3.5,86.6,102.9,408.2,7.2,0,14.3,10.8,10.8,0,2.1,84.7,0.7,0,0,0,0,0,2.1,1.4,84.7,8.4,44,44,44,44,44,44,44,44,2000,20,20,19,19,39,93,700,1,56.1,54.3,47.8,1.431,1.087,13.02,15.976,43.288,50.116,1.739,3.499,2.082,9.895,1.395,1.303,1.259,1.45,22.936,14.159,37.081,48.916,1800,1000,34.4,16.8,30.9,No,No,No,37,33.9,33,56.4,43,50,40,1.44,5,3.344,3.312,12.096,0.696,3.344,1.8,0.6,1.12,1.472,1.536,1031,1804,477,1991,2008,No,61.1,44,49,1.426,12.25,15.5,1.813,23,27.5,49,44,1.086,12.219,12.25,1.344,13,16.5,30,99,No,No,566,108,30,30,No,No,257,260,47,56,100,No,No,2920,2778,0,0.1,0.1,0,0.007,6,0,0,0,0,0,0,0,0,3.5,0,3.5,32.125,0.19,4010,362,53,56,46,53,46,46,0.725,0.85,0,12,0,8.7,0,33,284,1750,425,105,102,11,4.9,0,0,3.2,0,0,0,0,0,922,309,16,815,6,1,3.152,0.983,0,0,0,0,0
28.1.2020,41:13.9,10933,15129,41.9,6045,10289,37,0,1.425,1.45,1.431,1.419,1.431,1.431,1.456,1.425,4425,4400,4400,4400,4400,4425,4400,4400,100,464.7,5.8,994.5,545.4,568.2,10.4,353.1,2781.8,161.7,10.2,85.4,3,101.3,4,137.8,335.7,410.2,4.3,0,15.8,10,5.7,0,7.1,61.1,2.8,0,0,0,0,0,2.8,7.1,61.1,7.3,44.3,44,44,44,44,44.3,44,44,2000,20,20,19,19,39,93,700,1,53.3,49.7,43.3,1.431,1.087,13.671,15.543,49.137,49.879,1.934,3.924,2.175,7.13,1.499,1.376,1.345,2.037,22.351,14.867,36.771,48.695,1800,1000,34.3,16.4,35.1,No,No,No,37,33.5,33,53.6,43,50,40,1.448,5,3.344,3.312,12.096,0.704,3.344,1.8,0.6,1.12,1.472,1.528,986,1778,479,1982,2011,No,61,44,49,1.426,12.219,19.25,2.313,31,31.5,49,44,1.086,12.219,12.25,1.156,11.5,14.5,30,99,No,No,566,108,30,30,No,No,257,260,47,56,100,No,No,2920,2778,0,0.2,0.2,0,0.006,6,0,0,0,0,0,0,0,0,8.5,0.5,9,90.565,0.104,4197,362,53,54,46,53,46,46,0.725,0.85,0,11,0,7.975,0,32,259,1750,389,105,102,7,4.3,0,0,3.2,0,0,0,0,0,1340,309,16,1218,6,1,0,0.333,0,0,0,0,0
